0.000000 9.031605 18.753885 20.176972 19.219688 9.168000 9.985664 21.371629 6.211923 10.985094 6.228658 16.526707 19.968169 8.641675 19.033278 23.318231 14.012906 13.084412 7.142596 15.696784 14.149632
0.010000 9.032873 18.758167 20.175863 19.209075 9.169585 9.986057 21.366358 6.210098 10.985704 6.226842 16.528920 19.970212 8.637247 19.030661 23.315152 14.008752 13.087470 7.141364 15.703052 14.143818
0.020000 9.036791 18.770413 20.172925 19.178863 9.173406 9.987564 21.351259 6.203720 10.987850 6.220754 16.534341 19.975624 8.625259 19.022988 23.305440 13.997234 13.096045 7.136393 15.720590 14.126724
0.030000 9.043628 18.788663 20.169295 19.133694 9.176551 9.991123 21.328385 6.190200 10.992488 6.208426 16.539560 19.982470 8.609469 19.010785 23.287901 13.981071 13.108469 7.124318 15.745601 14.099197
0.040000 9.053617 18.809334 20.166787 19.080542 9.174037 9.998078 21.300848 6.165751 11.001047 6.186607 16.539751 19.988326 8.595518 18.994908 23.261208 13.964275 13.122416 7.100916 15.772021 14.062074
0.050000 9.066604 18.827417 20.167832 19.027618 9.159260 10.009681 21.272284 6.126404 11.014686 6.151336 16.530061 19.991420 8.589561 18.976488 23.224462 13.951202 13.135587 7.062673 15.792488 14.015666
0.060000 9.081629 18.837550 20.175379 18.982981 9.125331 10.026386 21.246200 6.069420 11.033075 6.099216 16.507321 19.991600 8.596348 18.956761 23.177281 13.945345 13.146403 7.008124 15.799933 13.959579
0.070000 9.096634 18.835728 20.192525 18.953043 9.066979 10.047400 21.225457 5.994376 11.053622 6.028911 16.471323 19.990231 8.617691 18.936712 23.119444 13.948425 13.154309 6.938438 15.789061 13.893043
0.080000 9.108509 18.820755 20.221683 18.941213 8.982089 10.070983 21.212014 5.903093 11.072202 5.941821 16.424712 19.988847 8.652353 18.916545 23.050680 13.960260 13.159564 6.857019 15.756924 13.815514
0.090000 9.113570 18.794529 20.263615 18.947024 8.872014 10.095418 21.206769 5.798346 11.085185 5.841437 16.371257 19.987582 8.697436 18.895243 22.970991 13.979364 13.162761 6.768438 15.702477 13.727142
0.100000 9.108373 18.760947 20.316985 18.966103 8.740612 10.119848 21.209284 5.682322 11.091325 5.731820 16.313191 19.984761 8.750126 18.870692 22.881113 14.003767 13.164397 6.677192 15.625672 13.628906
0.110000 9.090638 18.723944 20.378738 18.991204 8.592730 10.144288 21.217502 5.555909 11.092329 5.616192 16.248797 19.978045 8.808436 18.840554 22.782469 14.031546 13.164665 6.586648 15.526801 13.522499
0.120000 9.059841 18.685575 20.445062 19.014121 8.432989 10.168777 21.227744 5.419112 11.092055 5.496327 16.171382 19.966156 8.870744 18.803492 22.676463 14.060880 13.163519 6.498245 15.406436 13.410109
0.130000 9.017147 18.644909 20.512468 19.027868 8.265263 10.192343 21.235179 5.272021 11.095108 5.372836 16.070381 19.949818 8.935084 18.760098 22.563624 14.089763 13.160856 6.411049 15.265770 13.293968
0.140000 8.964777 18.598131 20.578605 19.028336 8.092754 10.212608 21.234772 5.115494 11.105690 5.245884 15.934559 19.931360 8.999217 18.713027 22.443197 14.115742 13.156509 6.321892 15.106835 13.175580
0.150000 8.905241 18.539726 20.642402 19.014933 7.918461 10.226525 21.222462 4.951128 11.127044 5.115745 15.756075 19.913541 9.061529 18.666225 22.313365 14.136103 13.149919 6.226260 14.932343 13.054953
0.160000 8.840775 18.464214 20.703389 18.990164 7.745807 10.231940 21.196137 4.780725 11.161265 4.982932 15.533623 19.898612 9.121961 18.623480 22.171839 14.148718 13.139763 6.119805 14.745376 12.930423
0.170000 8.773065 18.367817 20.760564 18.958463 7.579082 10.229001 21.155995 4.605769 11.209030 4.848110 15.273475 19.888143 9.182212 18.586720 22.016365 14.153202 13.124045 5.999953 14.549280 12.799355
0.180000 8.703146 18.249608 20.811623 18.924719 7.423303 10.220526 21.104129 4.427360 11.269185 4.712162 14.988272 19.883362 9.244970 18.554663 21.844993 14.151583 13.100816 5.866883 14.347721 12.659368
0.190000 8.631502 18.111941 20.853118 18.892815 7.283308 10.211240 21.043636 4.246674 11.338590 4.576403 14.694112 19.885413 9.312394 18.522584 21.656269 14.147774 13.069285 5.723455 14.144479 12.509341
0.200000 8.558451 17.960073 20.881486 18.864519 7.162439 10.206461 20.977759 4.065633 11.412582 4.442691 14.406807 19.895154 9.384450 18.483673 21.449581 14.145878 13.030827 5.574248 13.942857 12.349671
0.210000 8.484819 17.801153 20.894242 18.839063 7.061673 10.210934 20.909473 3.887450 11.485834 4.313319 14.138496 19.912561 9.458028 18.431523 21.225554 14.148261 12.989365 5.424329 13.745102 12.181789
0.220000 8.412586 17.643036 20.890731 18.813527 6.979860 10.228041 20.841475 3.716802 11.553196 4.190806 13.896001 19.935950 9.527511 18.362370 20.986135 14.154653 12.950790 5.278393 13.552368 12.007422
0.230000 8.345044 17.493458 20.872237 18.783741 6.914905 10.259209 20.776157 3.559520 11.610445 4.077836 13.681752 19.961417 9.586643 18.275878 20.734111 14.162871 12.921549 5.140554 13.365325 11.828268
